2018-03-17 06:37,74.02
2018-03-17 07:37,73.897
2018-03-17 08:37,73.885
2018-03-17 09:37,
2018-03-17 10:37,
2018-03-17 11:37,
2018-03-17 12:37,
2018-03-17 13:37,
2018-03-17 14:37,
2018-03-17 15:37,27.072
2018-03-17 16:37,24.73
2018-03-17 17:37,30.541
2018-03-17 18:37,33.265
2018-03-17 19:37,35.222
2018-03-17 20:37,35.919
2018-03-17 21:37,36.486
2018-03-17 22:37,39.764
2018-03-17 23:37,43.453
2018-03-18 00:37,41.147
2018-03-18 01:37,45.149
2018-03-18 02:37,51.304
2018-03-18 03:37,50.942
2018-03-18 04:37,51.267
2018-03-18 05:37,52.401
2018-03-18 06:37,54.22
2018-03-18 07:37,61.526
2018-03-18 08:37,66.879
2018-03-18 09:37,60.938
2018-03-18 10:37,55.944
2018-03-18 11:37,51.664
2018-03-18 12:37,47.514
2018-03-18 13:37,34.253
2018-03-18 14:37,29.424
2018-03-18 15:37,24.098
2018-03-18 16:37,19.875
2018-03-18 17:37,20.452
2018-03-18 18:37,18.994
2018-03-18 19:37,22.384
2018-03-18 20:37,23.609
2018-03-18 21:37,22.6
2018-03-18 22:37,23.43
2018-03-18 23:37,24.26
2018-03-19 00:37,26.811
2018-03-19 01:37,27.174
2018-03-19 02:37,26.655
2018-03-19 03:37,26.442
2018-03-19 04:37,26.428
2018-03-19 05:37,27.539
2018-03-19 06:37,29.149
2018-03-19 07:37,31.913
2018-03-19 08:37,32.762
2018-03-19 09:37,31.645
2018-03-19 10:37,26.721
2018-03-19 11:37,20.182
2018-03-19 12:37,12.926
2018-03-19 13:37,7.0
2018-03-19 14:37,4.817
2018-03-19 15:37,1.667
2018-03-19 16:37,1.241
2018-03-19 17:37,3.177
2018-03-19 18:37,5.101
2018-03-19 19:37,6.222
2018-03-19 20:37,7.558
2018-03-19 21:37,9.355
2018-03-19 22:37,11.087
2018-03-19 23:37,11.961
2018-03-20 00:37,15.363
2018-03-20 01:37,17.075
2018-03-20 02:37,18.356
2018-03-20 03:37,19.646
2018-03-20 04:37,19.602
2018-03-20 05:37,20.799
2018-03-20 06:37,23.036
2018-03-20 07:37,26.134
2018-03-20 08:37,31.169
2018-03-20 09:37,35.9
2018-03-20 10:37,38.905
2018-03-20 11:37,39.078
2018-03-20 12:37,37.89
2018-03-20 13:37,38.043
2018-03-20 14:37,39.065
2018-03-20 15:37,40.347
2018-03-20 16:37,43.562
2018-03-20 17:37,44.147
2018-03-20 18:37,44.534
2018-03-20 19:37,45.55
2018-03-20 20:37,47.252
2018-03-20 21:37,49.942
2018-03-20 22:37,55.868
2018-03-20 23:37,60.021
2018-03-21 00:37,63.052
2018-03-21 01:37,65.116
2018-03-21 02:37,66.597
2018-03-21 03:37,68.948
2018-03-21 04:37,70.529
2018-03-21 05:37,71.766
2018-03-21 06:37,68.594
2018-03-21 07:37,70.372
2018-03-21 08:37,74.174
2018-03-21 09:37,76.817
2018-03-21 10:37,77.694
2018-03-21 11:37,75.708
2018-03-21 12:37,74.05
2018-03-21 13:37,71.253
2018-03-21 14:37,69.883
2018-03-21 15:37,69.478
2018-03-21 16:37,71.107
2018-03-21 17:37,72.428
2018-03-21 18:37,73.191
2018-03-21 19:37,73.935
2018-03-21 20:37,74.732
2018-03-21 21:37,75.766
2018-03-21 22:37,76.79
2018-03-21 23:37,77.879
2018-03-22 00:37,79.462
2018-03-22 01:37,80.436
2018-03-22 02:37,80.692
2018-03-22 03:37,79.825
2018-03-22 04:37,78.939
2018-03-22 05:37,81.225
2018-03-22 06:37,84.098
2018-03-22 07:37,83.874
2018-03-22 08:37,84.67
2018-03-22 09:37,83.6
2018-03-22 10:37,80.162
2018-03-22 11:37,77.403
2018-03-22 12:37,75.26
2018-03-22 13:37,70.41
2018-03-22 14:37,66.967
2018-03-22 15:37,66.175
2018-03-22 16:37,61.736
2018-03-22 17:37,61.333
2018-03-22 18:37,63.042
2018-03-22 19:37,66.359
2018-03-22 20:37,70.164
2018-03-22 21:37,70.788
2018-03-22 22:37,69.684
2018-03-22 23:37,66.298
2018-03-23 00:37,67.967
2018-03-23 01:37,67.99
2018-03-23 02:37,67.56
2018-03-23 03:37,66.816
2018-03-23 04:37,65.734
2018-03-23 05:37,66.759
2018-03-23 06:37,67.237
2018-03-23 07:37,72.623
2018-03-23 08:37,71.833
2018-03-23 09:37,71.606
2018-03-23 10:37,64.819
2018-03-23 11:37,58.855
2018-03-23 12:37,51.209
2018-03-23 13:37,43.019
2018-03-23 14:37,39.52
2018-03-23 15:37,34.315
2018-03-23 16:37,29.784
2018-03-23 17:37,30.985
2018-03-23 18:37,35.35
2018-03-23 19:37,39.155
2018-03-23 20:37,42.393
2018-03-23 21:37,42.364
2018-03-23 22:37,45.673
2018-03-23 23:37,49.285
2018-03-24 00:37,50.757
2018-03-24 01:37,51.072
2018-03-24 02:37,51.818
2018-03-24 03:37,53.61
2018-03-24 04:37,53.447
2018-03-24 05:37,53.677
2018-03-24 06:37,55.388
2018-03-24 07:37,56.695
2018-03-24 08:37,58.904
2018-03-24 09:37,57.474
2018-03-24 10:37,56.937
2018-03-24 11:37,52.859
2018-03-24 12:37,47.197
2018-03-24 13:37,42.86
2018-03-24 14:37,39.703
2018-03-24 15:37,37.659
2018-03-24 16:37,36.534
2018-03-24 17:37,38.709
2018-03-24 18:37,37.35
2018-03-24 19:37,38.611
2018-03-24 20:37,33.197
2018-03-24 21:37,42.443
2018-03-24 22:37,44.071
2018-03-24 23:37,46.062
2018-03-25 00:37,46.633
2018-03-25 01:37,47.241
2018-03-25 02:37,49.074
2018-03-25 03:37,51.482
2018-03-25 04:37,52.408
2018-03-25 05:37,49.465
2018-03-25 06:37,46.831
2018-03-25 07:37,51.605
2018-03-25 08:37,57.093
2018-03-25 09:37,49.369
2018-03-25 10:37,43.853
2018-03-25 11:37,39.393
2018-03-25 12:37,37.557
2018-03-25 13:37,35.098
2018-03-25 14:37,29.527
2018-03-25 15:37,27.042
2018-03-25 16:37,26.081
2018-03-25 17:37,22.933
2018-03-25 18:37,22.541
2018-03-25 19:37,24.579
2018-03-25 20:37,27.398
2018-03-25 21:37,27.481
2018-03-25 22:37,29.055
2018-03-25 23:37,31.87
2018-03-26 00:37,32.969
2018-03-26 01:37,34.387
2018-03-26 02:37,35.155
2018-03-26 03:37,35.535
2018-03-26 04:37,35.824
2018-03-26 05:37,34.543
2018-03-26 06:37,36.603
2018-03-26 07:37,40.843
2018-03-26 08:37,40.212
2018-03-26 09:37,40.798
2018-03-26 10:37,39.159
2018-03-26 11:37,34.885
2018-03-26 12:37,33.827
2018-03-26 13:37,29.214
2018-03-26 14:37,28.482
2018-03-26 15:37,21.207
2018-03-26 16:37,16.586
2018-03-26 17:37,19.925
2018-03-26 18:37,23.876
2018-03-26 19:37,30.303
2018-03-26 20:37,33.177
2018-03-26 21:37,38.371
2018-03-26 22:37,38.3
2018-03-26 23:37,42.999
2018-03-27 00:37,46.486
2018-03-27 01:37,51.403
2018-03-27 02:37,54.348
2018-03-27 03:37,55.392
2018-03-27 04:37,56.266
2018-03-27 05:37,59.048
2018-03-27 06:37,61.98
2018-03-27 07:37,63.68
2018-03-27 08:37,63.976
2018-03-27 09:37,62.824
2018-03-27 10:37,60.338
2018-03-27 11:37,54.299
2018-03-27 12:37,45.263
2018-03-27 13:37,36.493
2018-03-27 14:37,33.855
2018-03-27 15:37,32.732
2018-03-27 16:37,33.289
2018-03-27 17:37,34.371
2018-03-27 18:37,36.266
2018-03-27 19:37,38.643
2018-03-27 20:37,40.462
2018-03-27 21:37,42.557
2018-03-27 22:37,44.071
2018-03-27 23:37,44.891
2018-03-28 00:37,46.049
2018-03-28 01:37,47.083
2018-03-28 02:37,47.862
2018-03-28 03:37,48.748
2018-03-28 04:37,49.674
2018-03-28 05:37,50.427
2018-03-28 06:37,51.742
2018-03-28 07:37,52.666
2018-03-28 08:37,53.858
2018-03-28 09:37,53.951
2018-03-28 10:37,51.307
2018-03-28 11:37,45.83
2018-03-28 12:37,40.021
2018-03-28 13:37,36.583
2018-03-28 14:37,34.452
2018-03-28 15:37,32.011
2018-03-28 16:37,30.522
2018-03-28 17:37,31.93
2018-03-28 18:37,32.728
2018-03-28 19:37,29.886
2018-03-28 20:37,28.97
2018-03-28 21:37,27.802
2018-03-28 22:37,30.556
2018-03-28 23:37,32.82
2018-03-29 00:37,39.287
2018-03-29 01:37,42.227
2018-03-29 02:37,44.952
2018-03-29 03:37,47.96
2018-03-29 04:37,49.846
2018-03-29 05:37,50.782
2018-03-29 06:37,51.458
2018-03-29 07:37,51.393
2018-03-29 08:37,50.862
2018-03-29 09:37,48.901
2018-03-29 10:37,44.135
2018-03-29 11:37,35.8
2018-03-29 12:37,27.212
2018-03-29 13:37,18.823
2018-03-29 14:37,16.948
2018-03-29 15:37,17.209
2018-03-29 16:37,14.936
2018-03-29 17:37,16.892
2018-03-29 18:37,18.743
2018-03-29 19:37,20.357
2018-03-29 20:37,22.449
2018-03-29 21:37,25.467
2018-03-29 22:37,28.218
2018-03-29 23:37,29.06
2018-03-30 00:37,29.921
2018-03-30 01:37,31.1
2018-03-30 02:37,32.07
2018-03-30 03:37,32.701
2018-03-30 04:37,33.543
2018-03-30 05:37,34.28
2018-03-30 06:37,34.896
2018-03-30 07:37,36.725
2018-03-30 08:37,40.878
2018-03-30 09:37,45.411
2018-03-30 10:37,48.589
2018-03-30 11:37,46.237
2018-03-30 12:37,43.42
2018-03-30 13:37,41.521
2018-03-30 14:37,41.435
2018-03-30 15:37,39.905
2018-03-30 16:37,43.473
2018-03-30 17:37,49.513
2018-03-30 18:37,54.455
2018-03-30 19:37,58.697
2018-03-30 20:37,62.008
2018-03-30 21:37,64.262
2018-03-30 22:37,66.719
2018-03-30 23:37,69.233
2018-03-31 00:37,71.574
2018-03-31 01:37,73.448
2018-03-31 02:37,74.808
2018-03-31 03:37,75.13
2018-03-31 04:37,75.125
2018-03-31 05:37,75.679
2018-03-31 06:37,75.675
2018-03-31 07:37,75.667
2018-03-31 08:37,75.744
2018-03-31 09:37,74.963
2018-03-31 10:37,73.495
2018-03-31 11:37,68.524
2018-03-31 12:37,64.098
2018-03-31 13:37,62.036
2018-03-31 14:37,54.984
2018-03-31 15:37,51.585
2018-03-31 16:37,49.901
2018-03-31 17:37,49.36
2018-03-31 18:37,49.692
2018-03-31 19:37,46.799
2018-03-31 20:37,46.516
2018-03-31 21:37,47.161
2018-03-31 22:37,50.338
2018-03-31 23:37,54.219
2018-04-01 00:37,56.883
2018-04-01 01:37,58.346
2018-04-01 02:37,60.062
2018-04-01 03:37,61.194
2018-04-01 04:37,62.319
2018-04-01 05:37,63.009
2018-04-01 06:37,63.315
2018-04-01 07:37,59.992
2018-04-01 08:37,57.952
2018-04-01 09:37,56.773
2018-04-01 10:37,55.158
2018-04-01 11:37,53.171
2018-04-01 12:37,51.048
2018-04-01 13:37,47.717
2018-04-01 14:37,42.842
2018-04-01 15:37,38.22
2018-04-01 16:37,34.424
2018-04-01 17:37,33.376
2018-04-01 18:37,32.944
2018-04-01 19:37,29.144
2018-04-01 20:37,25.435
2018-04-01 21:37,24.148
2018-04-01 22:37,24.373
2018-04-01 23:37,27.014
2018-04-02 00:37,29.755
2018-04-02 01:37,30.814
2018-04-02 02:37,32.161
2018-04-02 03:37,33.685
2018-04-02 04:37,34.588
2018-04-02 05:37,36.449
2018-04-02 06:37,40.669
2018-04-02 07:37,44.817
2018-04-02 08:37,47.758
2018-04-02 09:37,50.277
2018-04-02 10:37,50.691
2018-04-02 11:37,50.654
2018-04-02 12:37,47.857
2018-04-02 13:37,43.232
2018-04-02 14:37,36.882
2018-04-02 15:37,34.006
2018-04-02 16:37,33.239
2018-04-02 17:37,33.133
2018-04-02 18:37,36.238
2018-04-02 19:37,39.412
2018-04-02 20:37,41.626
2018-04-02 21:37,40.257
2018-04-02 22:37,38.442
2018-04-02 23:37,43.073
2018-04-03 00:37,48.118
2018-04-03 01:37,51.353
2018-04-03 02:37,53.132
2018-04-03 03:37,53.675
2018-04-03 04:37,53.377
2018-04-03 05:37,52.939
2018-04-03 06:37,52.76
2018-04-03 07:37,52.531
2018-04-03 08:37,52.188
2018-04-03 09:37,52.289
2018-04-03 10:37,51.491
2018-04-03 11:37,48.063
2018-04-03 12:37,42.051
2018-04-03 13:37,35.457
2018-04-03 14:37,30.547
2018-04-03 15:37,28.438
2018-04-03 16:37,27.223
2018-04-03 17:37,29.382
2018-04-03 18:37,31.712
2018-04-03 19:37,34.978
2018-04-03 20:37,38.717
2018-04-03 21:37,42.786
2018-04-03 22:37,45.552
2018-04-03 23:37,50.958
2018-04-04 00:37,56.357
2018-04-04 01:37,57.939
2018-04-04 02:37,60.108
2018-04-04 03:37,61.789
2018-04-04 04:37,62.901
2018-04-04 05:37,65.427
2018-04-04 06:37,68.564
2018-04-04 07:37,70.779
2018-04-04 08:37,72.686
2018-04-04 09:37,72.511
2018-04-04 10:37,70.705
2018-04-04 11:37,67.556
2018-04-04 12:37,60.462
2018-04-04 13:37,53.039
2018-04-04 14:37,46.07
2018-04-04 15:37,41.916
2018-04-04 16:37,38.735
2018-04-04 17:37,37.771
2018-04-04 18:37,36.237
2018-04-04 19:37,35.917
2018-04-04 20:37,38.727
2018-04-04 21:37,40.837
2018-04-04 22:37,43.27
2018-04-04 23:37,49.341
2018-04-05 00:37,54.309
2018-04-05 01:37,57.405
2018-04-05 02:37,59.714
2018-04-05 03:37,61.805
2018-04-05 04:37,61.899
2018-04-05 05:37,60.317
2018-04-05 06:37,60.285
2018-04-05 07:37,59.75
2018-04-05 08:37,61.154
2018-04-05 09:37,61.24
2018-04-05 10:37,59.937
2018-04-05 11:37,56.37
2018-04-05 12:37,52.606
2018-04-05 13:37,49.906
2018-04-05 14:37,49.215
2018-04-05 15:37,48.244
2018-04-05 16:37,46.65
2018-04-05 17:37,46.154
2018-04-05 18:37,47.632
2018-04-05 19:37,49.252
2018-04-05 20:37,51.894
2018-04-05 21:37,53.924
2018-04-05 22:37,56.001
2018-04-05 23:37,58.199
2018-04-06 00:37,59.667
2018-04-06 01:37,61.799
2018-04-06 02:37,62.944
2018-04-06 03:37,64.828
2018-04-06 04:37,66.437
2018-04-06 05:37,68.281
2018-04-06 06:37,71.013
2018-04-06 07:37,74.063
2018-04-06 08:37,75.898
2018-04-06 09:37,78.203
2018-04-06 10:37,78.482
2018-04-06 11:37,75.243
2018-04-06 12:37,69.003
2018-04-06 13:37,62.01
2018-04-06 14:37,56.883
2018-04-06 15:37,56.571
2018-04-06 16:37,56.918
2018-04-06 17:37,57.523
2018-04-06 18:37,61.91
2018-04-06 19:37,66.376
2018-04-06 20:37,69.698
2018-04-06 21:37,72.636
2018-04-06 22:37,74.683
2018-04-06 23:37,75.644
2018-04-07 00:37,75.306
2018-04-07 01:37,75.149
2018-04-07 02:37,76.687
2018-04-07 03:37,77.359
2018-04-07 04:37,77.626
2018-04-07 05:37,78.238
2018-04-07 06:37,79.129
2018-04-07 07:37,80.033
2018-04-07 08:37,81.202
2018-04-07 09:37,83.509
2018-04-07 10:37,83.213
2018-04-07 11:37,80.11
2018-04-07 12:37,74.346
2018-04-07 13:37,67.91
2018-04-07 14:37,61.313
2018-04-07 15:37,57.996
2018-04-07 16:37,52.976
2018-04-07 17:37,50.369
2018-04-07 18:37,50.391
2018-04-07 19:37,50.567
2018-04-07 20:37,51.176
2018-04-07 21:37,53.628
2018-04-07 22:37,59.199
2018-04-07 23:37,64.541
2018-04-08 00:37,68.634
2018-04-08 01:37,71.946
2018-04-08 02:37,74.788
2018-04-08 03:37,77.264
2018-04-08 04:37,79.615
2018-04-08 05:37,81.296
2018-04-08 06:37,82.72
2018-04-08 07:37,81.277
2018-04-08 08:37,85.187
2018-04-08 09:37,89.331
2018-04-08 10:37,89.85
2018-04-08 11:37,88.627
2018-04-08 12:37,86.166
2018-04-08 13:37,84.762
2018-04-08 14:37,85.165
2018-04-08 15:37,85.734
2018-04-08 16:37,87.005
2018-04-08 17:37,87.889
2018-04-08 18:37,88.129
2018-04-08 19:37,82.678
2018-04-08 20:37,76.415
2018-04-08 21:37,73.319
2018-04-08 22:37,72.135
2018-04-08 23:37,79.989
2018-04-09 00:37,84.403
2018-04-09 01:37,91.198
2018-04-09 02:37,93.423
2018-04-09 03:37,95.82
2018-04-09 04:37,100.202
2018-04-09 05:37,103.407
2018-04-09 06:37,104.372
2018-04-09 07:37,105.791
2018-04-09 08:37,110.737
2018-04-09 09:37,111.113
2018-04-09 10:37,109.654
2018-04-09 11:37,110.202
2018-04-09 12:37,110.949
2018-04-09 13:37,107.592
2018-04-09 14:37,104.842
2018-04-09 15:37,108.918
2018-04-09 16:37,113.677
2018-04-09 17:37,116.326
2018-04-09 18:37,118.234
2018-04-09 19:37,117.492
2018-04-09 20:37,111.327
2018-04-09 21:37,101.634
2018-04-09 22:37,96.081
2018-04-09 23:37,99.595
2018-04-10 00:37,107.115
2018-04-10 01:37,113.818
2018-04-10 02:37,119.534
2018-04-10 03:37,119.24
2018-04-10 04:37,117.309
2018-04-10 05:37,118.482
2018-04-10 06:37,117.197
2018-04-10 07:37,117.738
2018-04-10 08:37,121.27
2018-04-10 09:37,126.508
2018-04-10 10:37,124.691
2018-04-10 11:37,117.678
2018-04-10 12:37,114.799
2018-04-10 13:37,110.773
2018-04-10 14:37,103.682
2018-04-10 15:37,102.732
2018-04-10 16:37,101.756
2018-04-10 17:37,102.634
2018-04-10 18:37,105.694
2018-04-10 19:37,103.256
2018-04-10 20:37,106.602
2018-04-10 21:37,108.388
2018-04-10 22:37,109.899
2018-04-10 23:37,111.114
2018-04-11 00:37,112.85
2018-04-11 01:37,113.915
2018-04-11 02:37,114.999
2018-04-11 03:37,117.333
2018-04-11 04:37,118.803
2018-04-11 05:37,118.843
2018-04-11 06:37,118.739
2018-04-11 07:37,119.386
2018-04-11 08:37,121.091
2018-04-11 09:37,123.547
2018-04-11 10:37,124.21
2018-04-11 11:37,120.9
2018-04-11 12:37,116.232
2018-04-11 13:37,111.424
2018-04-11 14:37,107.773
2018-04-11 15:37,104.64
2018-04-11 16:37,103.136
2018-04-11 17:37,103.162
2018-04-11 18:37,104.594
2018-04-11 19:37,95.423
2018-04-11 20:37,86.254
2018-04-11 21:37,80.437
2018-04-11 22:37,87.302
2018-04-11 23:37,92.235
2018-04-12 00:37,93.315
2018-04-12 01:37,97.072
2018-04-12 02:37,98.04
2018-04-12 03:37,99.484
2018-04-12 04:37,100.793
2018-04-12 05:37,100.772
2018-04-12 06:37,101.185
2018-04-12 07:37,97.912
2018-04-12 08:37,95.654
2018-04-12 09:37,98.303
2018-04-12 10:37,100.023
2018-04-12 11:37,100.92
2018-04-12 12:37,100.251
2018-04-12 13:37,94.7
2018-04-12 14:37,85.769
2018-04-12 15:37,77.26
2018-04-12 16:37,74.357
2018-04-12 17:37,76.448
2018-04-12 18:37,80.283
2018-04-12 19:37,83.336
2018-04-12 20:37,88.003
2018-04-12 21:37,91.365
2018-04-12 22:37,94.986
2018-04-12 23:37,96.337
2018-04-13 00:37,97.117
2018-04-13 01:37,100.089
2018-04-13 02:37,102.523
2018-04-13 03:37,104.492
2018-04-13 04:37,106.507
2018-04-13 05:37,108.69
2018-04-13 06:37,111.443
2018-04-13 07:37,112.504
2018-04-13 08:37,116.02
2018-04-13 09:37,117.399
2018-04-13 10:37,114.814
2018-04-13 11:37,108.687
2018-04-13 12:37,98.913
2018-04-13 13:37,91.106
2018-04-13 14:37,84.806
2018-04-13 15:37,81.549
2018-04-13 16:37,80.85
2018-04-13 17:37,81.919
2018-04-13 18:37,83.268
2018-04-13 19:37,84.099
2018-04-13 20:37,84.922
2018-04-13 21:37,85.521
2018-04-13 22:37,86.658
2018-04-13 23:37,87.977
2018-04-14 00:37,88.511
2018-04-14 01:37,89.348
2018-04-14 02:37,90.734
2018-04-14 03:37,92.899
2018-04-14 04:37,93.126
2018-04-14 05:37,92.232
2018-04-14 06:37,94.57
2018-04-14 07:37,95.632
2018-04-14 08:37,97.482
2018-04-14 09:37,96.84
2018-04-14 10:37,95.099
2018-04-14 11:37,92.158
2018-04-14 12:37,87.978
2018-04-14 13:37,84.338
2018-04-14 14:37,80.957
2018-04-14 15:37,74.521
2018-04-14 16:37,68.869
2018-04-14 17:37,65.001
2018-04-14 18:37,61.809
2018-04-14 19:37,60.484
2018-04-14 20:37,57.277
2018-04-14 21:37,55.844
2018-04-14 22:37,55.332
2018-04-14 23:37,58.047
2018-04-15 00:37,61.563
2018-04-15 01:37,62.32
2018-04-15 02:37,63.61
2018-04-15 03:37,65.398
2018-04-15 04:37,65.632
2018-04-15 05:37,65.282
2018-04-15 06:37,65.323
2018-04-15 07:37,63.887
2018-04-15 08:37,65.033
2018-04-15 09:37,66.732
2018-04-15 10:37,67.659
2018-04-15 11:37,66.338
2018-04-15 12:37,63.681
2018-04-15 13:37,59.148
2018-04-15 14:37,55.112
2018-04-15 15:37,53.253
2018-04-15 16:37,52.639
2018-04-15 17:37,52.419
2018-04-15 18:37,50.26
2018-04-15 19:37,49.027
2018-04-15 20:37,49.059
2018-04-15 21:37,48.373
2018-04-15 22:37,48.549
2018-04-15 23:37,53.919
2018-04-16 00:37,57.417
2018-04-16 01:37,59.625
2018-04-16 02:37,60.997
2018-04-16 03:37,62.241
2018-04-16 04:37,64.104
2018-04-16 05:37,65.131
2018-04-16 06:37,65.584
2018-04-16 07:37,63.012
2018-04-16 08:37,65.619
2018-04-16 09:37,69.349
2018-04-16 10:37,70.342
2018-04-16 11:37,68.288
2018-04-16 12:37,63.892
2018-04-16 13:37,61.296
2018-04-16 14:37,58.259
2018-04-16 15:37,58.271
2018-04-16 16:37,59.817
2018-04-16 17:37,63.051
2018-04-16 18:37,65.886
2018-04-16 19:37,69.221
2018-04-16 20:37,65.998
2018-04-16 21:37,64.637
2018-04-16 22:37,65.052
2018-04-16 23:37,67.286
2018-04-17 00:37,75.336
2018-04-17 01:37,80.419
2018-04-17 02:37,83.418
2018-04-17 03:37,85.885
2018-04-17 04:37,87.888
2018-04-17 05:37,90.08
2018-04-17 06:37,91.952
2018-04-17 07:37,90.51
2018-04-17 08:37,94.176
2018-04-17 09:37,99.324
2018-04-17 10:37,100.213
2018-04-17 11:37,99.533
2018-04-17 12:37,95.302
2018-04-17 13:37,90.432
2018-04-17 14:37,85.041
2018-04-17 15:37,84.06
2018-04-17 16:37,83.901
2018-04-17 17:37,84.363
2018-04-17 18:37,84.717
2018-04-17 19:37,85.696
2018-04-17 20:37,86.319
2018-04-17 21:37,86.358
2018-04-17 22:37,85.397
2018-04-17 23:37,82.252
2018-04-18 00:37,84.634
2018-04-18 01:37,86.423
2018-04-18 02:37,88.537
2018-04-18 03:37,89.366
2018-04-18 04:37,90.256
2018-04-18 05:37,93.101
2018-04-18 06:37,94.658
2018-04-18 07:37,96.79
2018-04-18 08:37,99.191
2018-04-18 09:37,100.153
2018-04-18 10:37,99.809
2018-04-18 11:37,97.064
2018-04-18 12:37,89.929
2018-04-18 13:37,82.35
2018-04-18 14:37,75.534
2018-04-18 15:37,71.432
2018-04-18 16:37,67.829
2018-04-18 17:37,62.861
2018-04-18 18:37,58.034
2018-04-18 19:37,56.679
2018-04-18 20:37,56.124
2018-04-18 21:37,55.978
2018-04-18 22:37,59.489
2018-04-18 23:37,65.902
2018-04-19 00:37,69.225
2018-04-19 01:37,71.304
2018-04-19 02:37,72.209
2018-04-19 03:37,73.031
2018-04-19 04:37,73.763
2018-04-19 05:37,74.302
2018-04-19 06:37,74.763
2018-04-19 07:37,73.491
2018-04-19 08:37,71.734
2018-04-19 09:37,74.913
2018-04-19 10:37,75.793
2018-04-19 11:37,72.659
2018-04-19 12:37,66.691
2018-04-19 13:37,64.9
2018-04-19 14:37,62.736
2018-04-19 15:37,59.578
2018-04-19 16:37,61.518
2018-04-19 17:37,64.879
2018-04-19 18:37,72.795
2018-04-19 19:37,76.874
2018-04-19 20:37,78.578
2018-04-19 21:37,79.234
2018-04-19 22:37,83.546
2018-04-19 23:37,86.47
2018-04-20 00:37,86.875
2018-04-20 01:37,89.526
2018-04-20 02:37,88.853
2018-04-20 03:37,90.655
2018-04-20 04:37,91.243
2018-04-20 05:37,93.687
2018-04-20 06:37,95.048
2018-04-20 07:37,101.374
2018-04-20 08:37,98.459
2018-04-20 09:37,98.061
2018-04-20 10:37,98.947
2018-04-20 11:37,97.869
2018-04-20 12:37,88.35
2018-04-20 13:37,79.862
2018-04-20 14:37,81.608
2018-04-20 15:37,84.095
2018-04-20 16:37,86.167
2018-04-20 17:37,90.053
2018-04-20 18:37,92.604
2018-04-20 19:37,100.492
2018-04-20 20:37,98.525
2018-04-20 21:37,103.086
2018-04-20 22:37,104.489
2018-04-20 23:37,104.33
2018-04-21 00:37,103.809
2018-04-21 01:37,106.223
2018-04-21 02:37,106.324
2018-04-21 03:37,108.698
2018-04-21 04:37,109.863
2018-04-21 05:37,109.427
2018-04-21 06:37,110.039
2018-04-21 07:37,111.64
2018-04-21 08:37,110.966
2018-04-21 09:37,111.012
2018-04-21 10:37,110.574
2018-04-21 11:37,107.935
2018-04-21 12:37,104.259
2018-04-21 13:37,98.39
2018-04-21 14:37,92.632
2018-04-21 15:37,87.266
2018-04-21 16:37,82.476
2018-04-21 17:37,78.432
2018-04-21 18:37,75.877
2018-04-21 19:37,73.719
2018-04-21 20:37,73.164
2018-04-21 21:37,73.573
2018-04-21 22:37,76.328
2018-04-21 23:37,83.702
2018-04-22 00:37,86.588
2018-04-22 01:37,88.008
2018-04-22 02:37,89.4
2018-04-22 03:37,89.551
2018-04-22 04:37,89.574
2018-04-22 05:37,89.933
2018-04-22 06:37,89.159
2018-04-22 07:37,84.319
2018-04-22 08:37,84.952
2018-04-22 09:37,87.239
2018-04-22 10:37,86.485
2018-04-22 11:37,84.245
2018-04-22 12:37,80.286
2018-04-22 13:37,74.778
2018-04-22 14:37,68.835
2018-04-22 15:37,68.094
2018-04-22 16:37,67.33
2018-04-22 17:37,62.357
2018-04-22 18:37,58.999
2018-04-22 19:37,56.997
2018-04-22 20:37,56.094
2018-04-22 21:37,56.221
2018-04-22 22:37,57.898
2018-04-22 23:37,62.852
2018-04-23 00:37,65.676
2018-04-23 01:37,66.982
2018-04-23 02:37,67.105
2018-04-23 03:37,69.05
2018-04-23 04:37,69.922
2018-04-23 05:37,69.614
2018-04-23 06:37,69.433
2018-04-23 07:37,68.006
2018-04-23 08:37,66.784
2018-04-23 09:37,68.51
2018-04-23 10:37,67.955
2018-04-23 11:37,65.803
2018-04-23 12:37,63.399
2018-04-23 13:37,61.096
2018-04-23 14:37,56.47
2018-04-23 15:37,55.637
2018-04-23 16:37,55.165
2018-04-23 17:37,52.102
2018-04-23 18:37,50.238
2018-04-23 19:37,53.05
2018-04-23 20:37,51.062
2018-04-23 21:37,52.319
2018-04-23 22:37,56.688
2018-04-23 23:37,64.25
2018-04-24 00:37,70.151
2018-04-24 01:37,73.509
2018-04-24 02:37,76.486
2018-04-24 03:37,77.788
2018-04-24 04:37,77.559
2018-04-24 05:37,78.603
2018-04-24 06:37,78.496
2018-04-24 07:37,75.533
2018-04-24 08:37,72.527
2018-04-24 09:37,72.374
2018-04-24 10:37,73.974
2018-04-24 11:37,73.195
2018-04-24 12:37,71.341
2018-04-24 13:37,65.738
2018-04-24 14:37,60.005
2018-04-24 15:37,59.216
2018-04-24 16:37,59.784
2018-04-24 17:37,61.481
2018-04-24 18:37,61.344
2018-04-24 19:37,61.421
2018-04-24 20:37,62.061
2018-04-24 21:37,62.673
2018-04-24 22:37,64.498
2018-04-24 23:37,65.624
2018-04-25 00:37,66.675
2018-04-25 01:37,67.142
2018-04-25 02:37,67.58
2018-04-25 03:37,67.146
